23	37
26	37
9	38
12	38
14	38
18	38
19	38
21	38
22	38
24	38
25	38
7	39
8	39
10	39
13	39
14	39
16	39
17	39
21	39
22	39
24	39
25	39
26	39
10	40
17	40
22	40
26	40
10	41
16	41
21	41
22	41
23	41
24	41
7	42
9	42
10	42
11	42
12	42
14	42
18	42
22	42
24	42
12	43
17	43
19	43
21	43
14	44
15	44
17	44
18	44
8	45
10	45
11	45
12	45
14	45
11	47
12	47
12	48
12	49
10	50
11	50
20	53
21	53
26	53
17	54
18	54
21	54
22	54
23	54
26	54
27	54
19	55
20	55
21	55
27	55
14	56
16	56
18	56
20	56
25	56
27	56
17	57
18	57
19	57
20	57
24	57
26	57
27	57
14	58
16	58
18	58
23	58
25	58
26	58
14	59
17	59
18	59
23	59
24	59
25	59
27	59
15	60
17	60
18	60
23	60
24	60
25	60
27	60
17	61
21	61
23	61
24	61
26	61
27	61
13	62
14	62
15	62
16	62
17	62
20	62
21	62
22	62
25	62
27	62
14	63
17	63
18	63
19	63
20	63
22	63
23	63
25	63
27	63
14	64
15	64
16	64
19	64
20	64
23	64
26	64
27	64
28	64
14	65
15	65
16	65
18	65
19	65
20	65
22	65
25	65
27	65
16	66
17	66
18	66
19	66
20	66
24	66
26	66
27	66
28	66
16	67
18	67
19	67
22	67
24	67
27	67
28	67
15	68
16	68
20	68
21	68
22	68
24	68
27	68
17	69
18	69
24	69
16	70
17	70
18	70
21	70
24	70
18	71
20	71
21	71
24	71
125	19
125	20
124	21
125	21
122	22
122	23
120	24
121	24
123	24
125	24
118	25
119	25
120	25
122	25
123	25
124	25
121	26
119	27
122	27
124	27
125	27
118	28
122	28
118	29
119	29
120	29
119	30
120	30
121	31
122	31
123	31
124	31
119	32
120	32
124	32
125	32
118	33
120	33
121	33
124	33
121	34
125	34
118	35
119	35
120	35
121	35
123	35
124	35
121	36
119	37
120	37
123	37
124	37
120	38
121	38
123	38
125	38
118	39
124	39
125	39
120	40
121	40
123	40
124	40
125	40
118	41
121	41
122	41
123	41
124	41
118	42
122	42
124	42
121	43
119	44
121	44
122	44
125	44
119	45
122	45
125	45
118	46
120	46
121	46
124	46
125	46
118	47
120	47
122	47
123	47
124	47
133	84
139	84
127	85
130	85
133	85
137	85
121	86
123	86
125	86
126	86
131	86
133	86
120	87
121	87
122	87
124	87
125	87
128	87
130	87
131	87
132	87
133	87
134	87
136	87
122	88
125	88
127	88
132	88
133	88
134	88
135	88
118	89
121	89
122	89
123	89
129	89
131	89
134	89
135	89
136	89
137	89
139	89
119	90
120	90
122	90
128	90
130	90
136	90
137	90
138	90
139	90
120	91
122	91
123	91
124	91
125	91
131	91
132	91
135	91
136	91
121	92
122	92
123	92
125	92
128	92
129	92
130	92
132	92
138	92
139	92
122	93
123	93
125	93
127	93
128	93
131	93
135	93
138	93
139	93
120	94
130	94
131	94
133	94
136	94
138	94
119	95
120	95
121	95
122	95
123	95
125	95
127	95
128	95
129	95
130	95
133	95
134	95
135	95
139	95
118	96
120	96
121	96
124	96
125	96
126	96
127	96
129	96
132	96
135	96
137	96
31	97
33	97
35	97
37	97
118	97
119	97
120	97
121	97
122	97
124	97
125	97
126	97
130	97
132	97
134	97
137	97
138	97
30	98
33	98
34	98
36	98
38	98
39	98
119	98
120	98
124	98
130	98
131	98
134	98
30	99
31	99
32	99
33	99
34	99
36	99
38	99
118	99
122	99
123	99
124	99
125	99
126	99
128	99
131	99
132	99
133	99
137	99
30	100
33	100
36	100
38	100
39	100
125	100
128	100
130	100
132	100
136	100
139	100
34	101
35	101
36	101
37	101
39	101
118	101
125	101
129	101
132	101
134	101
135	101
138	101
32	102
37	102
38	102
119	102
120	102
123	102
124	102
128	102
131	102
136	102
137	102
139	102
31	103
32	103
33	103
34	103
36	103
37	103
39	103
118	103
120	103
122	103
125	103
126	103
129	103
131	103
136	103
30	104
32	104
35	104
37	104
38	104
118	104
119	104
124	104
126	104
129	104
130	104
132	104
133	104
135	104
137	104
139	104
30	105
31	105
32	105
34	105
38	105
121	105
124	105
125	105
128	105
133	105
135	105
137	105
138	105
32	106
33	106
39	106
119	106
120	106
121	106
122	106
123	106
127	106
128	106
129	106
132	106
134	106
30	107
33	107
38	107
119	107
120	107
122	107
126	107
127	107
128	107
129	107
130	107
135	107
138	107
139	107
30	108
35	108
37	108
38	108
39	108
118	108
119	108
125	108
126	108
132	108
134	108
135	108
136	108
137	108
139	108
35	109
37	109
38	109
39	109
118	109
122	109
123	109
124	109
126	109
127	109
129	109
130	109
138	109
33	110
34	110
35	110
37	110
38	110
118	110
121	110
128	110
129	110
130	110
132	110
134	110
135	110
138	110
139	110
31	111
35	111
36	111
37	111
39	111
123	111
126	111
129	111
131	111
133	111
138	111
139	111
31	112
32	112
33	112
34	112
37	112
38	112
39	112
118	112
123	112
125	112
126	112
128	112
131	112
134	112
138	112
139	112
30	113
33	113
34	113
35	113
36	113
118	113
120	113
121	113
122	113
123	113
124	113
125	113
127	113
128	113
130	113
134	113
135	113
138	113
31	114
32	114
33	114
35	114
36	114
37	114
120	114
121	114
122	114
123	114
126	114
129	114
130	114
133	114
138	114
32	115
33	115
34	115
35	115
37	115
38	115
118	115
119	115
120	115
122	115
123	115
124	115
125	115
126	115
130	115
133	115
134	115
136	115
138	115
33	116
34	116
35	116
37	116
39	116
118	116
120	116
121	116
123	116
124	116
126	116
127	116
129	116
131	116
132	116
136	116
137	116
138	116
139	116
34	117
37	117
118	117
119	117
122	117
126	117
130	117
131	117
133	117
135	117
137	117
139	117
34	118
35	118
36	118
39	118
118	118
120	118
123	118
126	118
127	118
129	118
131	118
132	118
134	118
135	118
137	118
139	118
30	119
32	119
36	119
37	119
39	119
119	119
120	119
122	119
125	119
127	119
130	119
132	119
133	119
135	119
30	120
35	120
38	120
39	120
118	120
121	120
125	120
126	120
127	120
128	120
132	120
134	120
137	120
138	120
139	120
10	121
11	121
12	121
15	121
16	121
118	121
128	121
129	121
130	121
131	121
132	121
135	121
136	121
10	122
11	122
12	122
16	122
119	122
120	122
122	122
125	122
128	122
130	122
131	122
134	122
137	122
139	122
14	123
17	123
121	123
124	123
126	123
127	123
131	123
135	123
137	123
139	123
10	124
18	124
19	124
120	124
124	124
132	124
133	124
14	125
15	125
17	125
20	125
123	125
126	125
130	125
131	125
10	126
11	126
12	126
14	126
16	126
19	126
20	126
122	126
123	126
124	126
125	126
128	126
129	126
130	126
10	127
11	127
13	127
14	127
15	127
16	127
123	127
124	127
127	127
128	127
129	127
130	127
131	127
132	127
10	128
11	128
12	128
14	128
15	128
19	128
21	128
12	129
14	129
15	129
17	129
18	129
19	129
22	129
12	130
14	130
15	130
18	130
21	130
23	130
28	26
18	27
19	27
21	27
22	27
27	27
28	27
20	28
21	28
22	28
25	28
18	29
23	29
24	29
27	29
28	29
20	30
24	30
25	30
26	30
27	30
18	31
19	31
20	31
24	31
28	31
18	32
19	32
22	32
23	32
24	32
25	32
26	32
28	32
19	33
20	33
27	33
19	34
20	34
23	34
27	34
9	70
9	71
1	72
2	72
4	72
4	73
7	73
8	73
3	74
6	74
10	74
2	75
3	75
4	75
5	75
7	75
9	75
3	76
4	76
5	76
6	76
7	76
10	76
4	77
5	77
6	77
10	77
1	78
2	78
3	78
8	78
9	78
10	78
11	78
2	79
3	79
4	79
5	79
11	79
2	80
3	80
5	80
9	80
1	81
2	81
3	81
9	81
2	82
4	82
5	82
3	83
6	83
7	83
11	83
12	83
2	84
10	84
12	84
2	85
3	85
6	85
7	85
8	85
10	85
12	85
13	85
1	86
6	86
11	86
12	86
13	86
1	87
3	87
6	87
7	87
8	87
9	87
12	87
1	88
2	88
3	88
4	88
5	88
6	88
9	88
10	88
11	88
13	88
3	89
4	89
6	89
10	89
13	89
2	90
3	90
4	90
5	90
6	90
7	90
12	90
7	91
10	91
12	91
13	91
1	92
2	92
6	92
7	92
9	92
11	92
14	92
3	93
4	93
9	93
15	93
5	94
6	94
9	94
10	94
12	94
14	94
15	94
1	95
2	95
3	95
4	95
7	95
8	95
10	95
12	95
24	43
20	45
21	45
23	45
24	45
17	46
24	46
25	46
14	47
20	47
21	47
22	47
23	47
24	47
14	48
15	48
18	48
22	48
23	48
14	49
17	49
18	49
19	49
20	49
23	49
25	49
15	50
19	50
20	50
22	50
26	50
27	50
28	50
16	51
17	51
25	51
26	51
27	51
16	52
17	52
17	53
