3	103
4	103
5	103
6	103
7	103
8	103
9	103
10	103
11	103
12	103
13	103
14	103
15	103
16	103
17	103
18	103
1	104
2	104
3	104
4	104
5	104
6	104
7	104
8	104
9	104
10	104
11	104
12	104
13	104
14	104
15	104
16	104
17	104
18	104
1	105
2	105
3	105
4	105
5	105
6	105
7	105
8	105
9	105
10	105
11	105
12	105
13	105
14	105
15	105
16	105
17	105
18	105
19	105
1	106
2	106
3	106
4	106
5	106
6	106
7	106
8	106
9	106
10	106
11	106
12	106
13	106
14	106
15	106
16	106
17	106
18	106
19	106
1	107
2	107
3	107
4	107
5	107
6	107
7	107
8	107
9	107
10	107
11	107
12	107
13	107
14	107
15	107
16	107
17	107
18	107
19	107
20	109
21	112
21	113
41	113
42	113
43	113
44	113
45	113
46	113
47	113
48	113
49	113
50	113
51	113
52	113
53	113
54	113
55	113
56	113
57	113
58	113
59	113
60	113
61	113
62	113
41	114
42	114
43	114
44	114
45	114
46	114
47	114
48	114
49	114
50	114
51	114
52	114
53	114
54	114
55	114
56	114
57	114
58	114
59	114
60	114
61	114
62	114
41	115
42	115
43	115
44	115
45	115
46	115
47	115
48	115
49	115
50	115
51	115
52	115
53	115
54	115
55	115
56	115
57	115
58	115
59	115
60	115
61	115
62	115
22	116
52	4
53	4
54	4
52	5
53	5
54	5
52	6
53	6
54	6
52	7
53	7
54	7
52	8
53	8
54	8
52	9
53	9
54	9
52	10
53	10
54	10
52	11
53	11
54	11
52	12
53	12
54	12
52	13
53	13
54	13
52	14
53	14
54	14
52	15
53	15
54	15
52	16
53	16
54	16
52	17
53	17
54	17
52	18
53	18
54	18
52	19
53	19
54	19
52	20
53	20
54	20
52	21
53	21
54	21
52	22
53	22
54	22
52	23
53	23
54	23
52	24
53	24
54	24
26	37
26	38
7	40
8	40
9	40
10	40
11	40
12	40
13	40
14	40
15	40
16	40
17	40
18	40
19	40
20	40
21	40
22	40
23	40
24	40
25	40
26	40
7	41
8	41
9	41
10	41
11	41
12	41
13	41
14	41
15	41
16	41
17	41
18	41
19	41
20	41
21	41
22	41
23	41
24	41
25	41
7	42
8	42
9	42
10	42
11	42
12	42
13	42
14	42
15	42
16	42
17	42
18	42
19	42
20	42
21	42
22	42
23	42
24	42
8	43
9	43
10	43
11	43
12	43
13	43
14	43
15	43
16	43
17	43
18	43
19	43
20	43
21	43
8	44
9	44
10	44
11	44
12	44
13	44
14	44
15	44
16	44
17	44
18	44
8	45
9	45
10	45
11	45
12	45
13	45
14	45
15	45
9	46
10	46
11	46
12	46
9	47
10	47
11	47
12	47
9	48
10	48
11	48
12	48
10	49
11	49
12	49
10	50
11	50
12	50
19	53
17	54
18	54
19	54
15	55
16	55
17	55
18	55
19	55
13	56
14	56
15	56
16	56
17	56
18	56
19	56
12	57
13	57
14	57
15	57
16	57
17	57
18	57
19	57
12	58
13	58
14	58
15	58
16	58
17	58
18	58
19	58
12	59
13	59
14	59
15	59
16	59
17	59
18	59
19	59
13	60
14	60
15	60
16	60
17	60
18	60
19	60
13	61
14	61
15	61
16	61
17	61
18	61
19	61
13	62
14	62
15	62
16	62
17	62
18	62
19	62
28	62
14	63
15	63
16	63
17	63
18	63
19	63
28	63
14	64
15	64
16	64
17	64
18	64
19	64
28	64
14	65
15	65
16	65
17	65
18	65
19	65
28	65
15	66
16	66
17	66
18	66
19	66
15	67
16	67
17	67
18	67
19	67
15	68
16	68
17	68
18	68
19	68
16	69
17	69
18	69
19	69
16	70
17	70
18	70
19	70
17	71
18	71
19	71
118	38
119	38
120	38
121	38
122	38
123	38
124	38
125	38
118	39
119	39
120	39
121	39
122	39
123	39
124	39
125	39
118	40
119	40
120	40
121	40
122	40
123	40
124	40
125	40
118	41
119	41
120	41
121	41
122	41
123	41
124	41
125	41
118	42
119	42
120	42
121	42
122	42
123	42
124	42
125	42
118	43
119	43
120	43
121	43
122	43
123	43
124	43
125	43
118	44
119	44
120	44
121	44
122	44
123	44
124	44
125	44
118	45
119	45
120	45
121	45
122	45
123	45
124	45
125	45
118	46
119	46
120	46
121	46
122	46
123	46
124	46
125	46
118	47
119	47
120	47
121	47
122	47
123	47
124	47
125	47
126	85
118	86
119	86
120	86
121	86
122	86
123	86
124	86
125	86
126	86
118	87
119	87
120	87
121	87
122	87
123	87
124	87
125	87
126	87
118	88
119	88
120	88
121	88
122	88
123	88
124	88
125	88
126	88
118	89
119	89
120	89
121	89
122	89
123	89
124	89
125	89
126	89
118	90
119	90
120	90
121	90
122	90
123	90
124	90
125	90
126	90
118	91
119	91
120	91
121	91
122	91
123	91
124	91
125	91
126	91
118	92
119	92
120	92
121	92
122	92
123	92
124	92
125	92
126	92
118	93
119	93
120	93
121	93
122	93
123	93
124	93
125	93
126	93
118	94
119	94
120	94
121	94
122	94
123	94
124	94
125	94
126	94
118	95
119	95
120	95
121	95
122	95
123	95
124	95
125	95
126	95
30	96
118	96
119	96
120	96
121	96
122	96
123	96
124	96
125	96
126	96
30	97
31	97
32	97
33	97
34	97
118	97
119	97
120	97
121	97
122	97
123	97
124	97
125	97
126	97
30	98
31	98
32	98
33	98
34	98
118	98
119	98
120	98
121	98
122	98
123	98
124	98
125	98
126	98
30	99
31	99
32	99
33	99
34	99
118	99
119	99
120	99
121	99
122	99
123	99
124	99
125	99
126	99
30	100
31	100
32	100
33	100
34	100
118	100
119	100
120	100
121	100
122	100
123	100
124	100
125	100
126	100
30	101
31	101
32	101
33	101
34	101
118	101
119	101
120	101
121	101
122	101
123	101
124	101
125	101
126	101
30	102
31	102
32	102
33	102
34	102
118	102
119	102
120	102
121	102
122	102
123	102
124	102
125	102
126	102
30	103
31	103
32	103
33	103
34	103
118	103
119	103
120	103
121	103
122	103
123	103
124	103
125	103
126	103
30	104
31	104
32	104
33	104
34	104
118	104
119	104
120	104
121	104
122	104
123	104
124	104
125	104
126	104
30	105
31	105
32	105
33	105
34	105
118	105
119	105
120	105
121	105
122	105
123	105
124	105
125	105
126	105
30	106
31	106
32	106
33	106
34	106
118	106
119	106
120	106
121	106
122	106
123	106
124	106
125	106
126	106
30	107
31	107
32	107
33	107
34	107
118	107
119	107
120	107
121	107
122	107
123	107
124	107
125	107
126	107
30	108
31	108
32	108
33	108
34	108
118	108
119	108
120	108
121	108
122	108
123	108
124	108
125	108
126	108
30	109
31	109
32	109
33	109
34	109
118	109
119	109
120	109
121	109
122	109
123	109
124	109
125	109
126	109
30	110
31	110
32	110
33	110
34	110
118	110
119	110
120	110
121	110
122	110
123	110
124	110
125	110
126	110
30	111
31	111
32	111
33	111
34	111
118	111
119	111
120	111
121	111
122	111
123	111
124	111
125	111
126	111
30	112
31	112
32	112
33	112
34	112
118	112
119	112
120	112
121	112
122	112
123	112
124	112
125	112
126	112
30	113
31	113
32	113
33	113
34	113
118	113
119	113
120	113
121	113
122	113
123	113
124	113
125	113
126	113
30	114
31	114
32	114
33	114
34	114
118	114
119	114
120	114
121	114
122	114
123	114
124	114
125	114
126	114
30	115
31	115
32	115
33	115
34	115
118	115
119	115
120	115
121	115
122	115
123	115
124	115
125	115
126	115
30	116
31	116
32	116
33	116
34	116
118	116
119	116
120	116
121	116
122	116
123	116
124	116
125	116
126	116
30	117
31	117
32	117
33	117
34	117
118	117
119	117
120	117
121	117
122	117
123	117
124	117
125	117
126	117
30	118
31	118
32	118
33	118
34	118
118	118
119	118
120	118
121	118
122	118
123	118
124	118
125	118
126	118
30	119
31	119
32	119
33	119
34	119
118	119
119	119
120	119
121	119
122	119
123	119
124	119
125	119
126	119
30	120
31	120
32	120
33	120
34	120
118	120
119	120
120	120
121	120
122	120
123	120
124	120
125	120
126	120
10	121
11	121
12	121
13	121
14	121
15	121
16	121
17	121
18	121
19	121
20	121
118	121
119	121
120	121
121	121
122	121
123	121
124	121
125	121
126	121
10	122
11	122
12	122
13	122
14	122
15	122
16	122
17	122
18	122
19	122
20	122
118	122
119	122
120	122
121	122
122	122
123	122
124	122
125	122
126	122
10	123
11	123
12	123
13	123
14	123
15	123
16	123
17	123
18	123
19	123
20	123
119	123
120	123
121	123
122	123
123	123
124	123
125	123
126	123
10	124
11	124
12	124
13	124
14	124
15	124
16	124
17	124
18	124
19	124
20	124
120	124
121	124
122	124
123	124
124	124
125	124
126	124
10	125
11	125
12	125
13	125
14	125
15	125
16	125
17	125
18	125
19	125
20	125
121	125
122	125
123	125
124	125
125	125
126	125
122	126
123	126
124	126
125	126
126	126
123	127
124	127
125	127
126	127
15	130
16	130
17	130
18	130
19	130
28	26
18	27
19	27
20	27
21	27
22	27
23	27
24	27
25	27
26	27
27	27
28	27
18	28
19	28
20	28
21	28
22	28
23	28
24	28
25	28
26	28
27	28
28	28
18	29
19	29
20	29
21	29
22	29
23	29
24	29
25	29
26	29
27	29
28	29
18	30
19	30
20	30
21	30
22	30
23	30
24	30
25	30
26	30
27	30
28	30
18	31
19	31
20	31
21	31
22	31
23	31
24	31
25	31
26	31
27	31
28	31
18	32
19	32
20	32
21	32
22	32
23	32
24	32
25	32
26	32
27	32
28	32
18	33
19	33
20	33
21	33
22	33
23	33
24	33
25	33
26	33
27	33
28	33
18	34
19	34
20	34
21	34
22	34
23	34
24	34
25	34
26	34
27	34
28	34
9	70
9	71
10	74
10	75
11	78
12	82
13	85
13	86
14	89
15	93
24	43
22	44
23	44
24	44
22	45
23	45
24	45
22	46
23	46
24	46
25	46
22	47
23	47
24	47
25	47
22	48
23	48
24	48
25	48
26	48
22	49
23	49
24	49
25	49
26	49
27	49
28	49
22	50
23	50
24	50
25	50
26	50
27	50
28	50
20	51
22	51
23	51
24	51
25	51
26	51
27	51
28	51
19	52
17	53
