51	126
52	126
53	126
55	126
56	126
58	126
59	126
60	126
34	127
36	127
37	127
38	127
39	127
40	127
42	127
43	127
44	127
45	127
46	127
47	127
48	127
49	127
50	127
51	127
52	127
53	127
54	127
55	127
57	127
58	127
59	127
60	127
34	128
35	128
36	128
37	128
38	128
39	128
40	128
41	128
42	128
43	128
44	128
45	128
46	128
47	128
48	128
49	128
50	128
51	128
52	128
53	128
54	128
55	128
56	128
57	128
58	128
59	128
60	128
34	129
37	129
38	129
39	129
40	129
41	129
42	129
45	129
46	129
47	129
49	129
50	129
52	129
53	129
54	129
55	129
57	129
58	129
59	129
60	129
34	130
35	130
36	130
37	130
38	130
39	130
40	130
41	130
42	130
43	130
44	130
45	130
46	130
47	130
48	130
49	130
50	130
51	130
52	130
53	130
54	130
55	130
56	130
57	130
58	130
60	130
35	131
36	131
37	131
38	131
39	131
40	131
41	131
42	131
43	131
44	131
45	131
47	131
48	131
49	131
52	131
53	131
55	131
56	131
57	131
58	131
59	131
60	131
36	132
37	132
38	132
39	132
40	132
41	132
42	132
43	132
44	132
45	132
46	132
47	132
48	132
49	132
50	132
51	132
52	132
53	132
54	132
55	132
56	132
57	132
59	132
60	132
35	133
36	133
37	133
38	133
40	133
41	133
42	133
43	133
44	133
45	133
46	133
47	133
48	133
49	133
50	133
51	133
52	133
53	133
54	133
55	133
56	133
57	133
58	133
60	133
36	134
37	134
38	134
39	134
40	134
41	134
43	134
44	134
45	134
46	134
47	134
48	134
49	134
50	134
51	134
52	134
53	134
54	134
55	134
56	134
57	134
58	134
59	134
60	134
36	135
37	135
38	135
39	135
40	135
42	135
43	135
44	135
45	135
48	135
49	135
50	135
53	135
54	135
55	135
57	135
58	135
59	135
60	135
36	136
37	136
38	136
39	136
40	136
43	136
44	136
45	136
46	136
47	136
48	136
49	136
50	136
51	136
52	136
53	136
54	136
55	136
56	136
57	136
58	136
60	136
36	137
37	137
38	137
39	137
40	137
41	137
42	137
43	137
44	137
45	137
46	137
47	137
48	137
49	137
50	137
51	137
52	137
54	137
55	137
56	137
57	137
58	137
59	137
60	137
37	138
38	138
39	138
40	138
41	138
42	138
43	138
45	138
46	138
47	138
48	138
49	138
50	138
51	138
52	138
53	138
54	138
55	138
56	138
58	138
60	138
37	139
38	139
39	139
40	139
41	139
42	139
43	139
44	139
45	139
46	139
47	139
48	139
49	139
50	139
51	139
52	139
53	139
54	139
55	139
56	139
57	139
58	139
59	139
60	139
37	140
38	140
39	140
41	140
42	140
43	140
44	140
46	140
47	140
48	140
49	140
50	140
51	140
52	140
54	140
55	140
56	140
57	140
58	140
59	140
60	140
62	23
63	23
64	23
65	23
66	23
67	23
68	23
69	23
70	23
71	23
62	24
63	24
64	24
65	24
66	24
68	24
71	24
7	29
8	29
9	29
10	29
11	29
13	29
14	29
15	29
16	29
138	29
139	29
140	29
141	29
142	29
143	29
7	30
9	30
11	30
12	30
13	30
14	30
15	30
16	30
138	30
139	30
140	30
141	30
142	30
143	30
144	30
7	31
9	31
10	31
11	31
12	31
13	31
14	31
15	31
16	31
138	31
139	31
140	31
141	31
142	31
143	31
144	31
7	32
8	32
9	32
10	32
11	32
12	32
13	32
14	32
16	32
139	32
140	32
141	32
142	32
143	32
144	32
7	33
8	33
10	33
11	33
14	33
15	33
16	33
138	33
139	33
140	33
141	33
143	33
7	34
8	34
9	34
10	34
11	34
12	34
13	34
14	34
15	34
16	34
138	34
139	34
140	34
141	34
142	34
138	35
139	35
140	35
141	35
142	35
138	36
139	36
140	36
142	36
138	37
139	37
140	37
141	37
142	37
138	38
139	38
140	38
141	38
142	38
138	39
139	39
140	39
141	39
142	39
138	40
139	40
140	40
141	40
142	40
138	41
139	41
140	41
141	41
142	41
138	42
139	42
140	42
141	42
142	42
138	43
140	43
141	43
142	43
138	44
139	44
140	44
141	44
142	44
138	45
139	45
140	45
141	45
142	45
138	46
139	46
140	46
142	46
138	47
140	47
141	47
142	47
30	74
31	74
33	74
34	74
35	74
36	74
37	74
38	74
39	74
40	74
41	74
42	74
43	74
44	74
45	74
46	74
47	74
48	74
49	74
50	74
51	74
52	74
53	74
54	74
55	74
56	74
57	74
59	74
60	74
61	74
62	74
30	75
31	75
32	75
33	75
34	75
35	75
36	75
37	75
38	75
39	75
40	75
41	75
42	75
43	75
44	75
45	75
46	75
47	75
49	75
51	75
52	75
53	75
54	75
56	75
57	75
59	75
60	75
61	75
62	75
63	75
30	76
32	76
33	76
34	76
35	76
36	76
37	76
38	76
39	76
40	76
42	76
43	76
44	76
45	76
46	76
48	76
49	76
50	76
51	76
53	76
54	76
55	76
56	76
57	76
58	76
59	76
60	76
61	76
62	76
63	76
30	77
31	77
32	77
33	77
34	77
35	77
36	77
37	77
38	77
39	77
40	77
41	77
42	77
43	77
44	77
45	77
46	77
47	77
48	77
49	77
50	77
51	77
52	77
53	77
54	77
55	77
56	77
57	77
58	77
59	77
60	77
62	77
63	77
64	77
39	78
40	78
41	78
42	78
43	78
45	78
46	78
47	78
49	78
50	78
51	78
52	78
53	78
56	78
57	78
58	78
59	78
60	78
61	78
63	78
64	78
39	79
41	79
42	79
43	79
44	79
45	79
46	79
47	79
48	79
49	79
50	79
51	79
52	79
53	79
55	79
56	79
57	79
58	79
59	79
60	79
61	79
62	79
63	79
64	79
65	79
39	80
40	80
41	80
43	80
44	80
46	80
47	80
48	80
49	80
51	80
52	80
53	80
54	80
55	80
56	80
57	80
58	80
59	80
61	80
62	80
63	80
64	80
65	80
40	81
41	81
42	81
44	81
45	81
47	81
48	81
49	81
50	81
52	81
54	81
55	81
56	81
57	81
58	81
59	81
60	81
61	81
62	81
63	81
64	81
65	81
66	81
30	82
31	82
32	82
33	82
35	82
36	82
37	82
38	82
39	82
40	82
41	82
42	82
44	82
46	82
47	82
48	82
49	82
50	82
51	82
52	82
53	82
54	82
56	82
57	82
58	82
59	82
60	82
61	82
62	82
63	82
64	82
65	82
66	82
30	83
31	83
32	83
33	83
34	83
36	83
37	83
38	83
39	83
40	83
41	83
42	83
43	83
44	83
45	83
46	83
47	83
48	83
49	83
50	83
51	83
52	83
53	83
54	83
55	83
56	83
57	83
59	83
60	83
61	83
62	83
63	83
64	83
65	83
66	83
67	83
31	84
32	84
33	84
34	84
35	84
36	84
37	84
38	84
39	84
40	84
41	84
42	84
43	84
44	84
45	84
46	84
47	84
48	84
49	84
50	84
51	84
53	84
55	84
56	84
58	84
59	84
60	84
61	84
62	84
63	84
64	84
65	84
66	84
67	84
31	85
32	85
33	85
34	85
35	85
36	85
37	85
39	85
40	85
41	85
42	85
43	85
44	85
45	85
46	85
47	85
49	85
50	85
51	85
52	85
53	85
54	85
55	85
57	85
58	85
59	85
60	85
61	85
62	85
64	85
65	85
66	85
67	85
68	85
30	86
31	86
33	86
34	86
35	86
36	86
37	86
39	86
40	86
41	86
42	86
43	86
45	86
46	86
48	86
49	86
51	86
52	86
53	86
55	86
57	86
58	86
59	86
60	86
61	86
62	86
63	86
64	86
65	86
66	86
67	86
30	87
31	87
32	87
33	87
34	87
35	87
36	87
37	87
38	87
39	87
40	87
41	87
42	87
43	87
44	87
46	87
47	87
48	87
50	87
51	87
52	87
54	87
55	87
56	87
57	87
58	87
59	87
60	87
61	87
62	87
63	87
64	87
65	87
66	87
67	87
68	87
69	87
30	88
31	88
32	88
33	88
34	88
35	88
36	88
37	88
38	88
39	88
40	88
41	88
42	88
44	88
45	88
46	88
47	88
48	88
49	88
50	88
51	88
52	88
53	88
54	88
55	88
56	88
57	88
58	88
59	88
60	88
61	88
62	88
63	88
64	88
65	88
66	88
67	88
68	88
69	88
35	89
36	89
37	89
38	89
40	89
41	89
42	89
44	89
45	89
46	89
47	89
48	89
49	89
50	89
51	89
52	89
53	89
54	89
55	89
56	89
58	89
59	89
60	89
61	89
62	89
65	89
66	89
67	89
68	89
69	89
70	89
35	90
36	90
37	90
38	90
39	90
40	90
41	90
42	90
44	90
45	90
46	90
47	90
48	90
49	90
50	90
51	90
52	90
53	90
54	90
55	90
56	90
57	90
58	90
59	90
60	90
61	90
62	90
63	90
64	90
65	90
66	90
67	90
68	90
69	90
70	90
35	91
37	91
39	91
40	91
41	91
43	91
44	91
45	91
46	91
47	91
48	91
49	91
50	91
51	91
52	91
53	91
54	91
55	91
56	91
57	91
58	91
59	91
61	91
62	91
64	91
65	91
66	91
67	91
68	91
69	91
70	91
71	91
33	92
34	92
35	92
36	92
37	92
38	92
39	92
40	92
42	92
43	92
44	92
45	92
46	92
47	92
48	92
49	92
50	92
51	92
52	92
53	92
54	92
56	92
57	92
58	92
59	92
60	92
62	92
63	92
64	92
65	92
66	92
67	92
68	92
69	92
71	92
35	93
36	93
37	93
38	93
39	93
40	93
41	93
42	93
43	93
44	93
45	93
46	93
47	93
48	93
49	93
50	93
51	93
52	93
53	93
54	93
55	93
56	93
57	93
58	93
59	93
61	93
62	93
63	93
64	93
65	93
66	93
67	93
69	93
70	93
71	93
72	93
34	94
35	94
36	94
37	94
38	94
39	94
40	94
41	94
42	94
43	94
44	94
46	94
47	94
48	94
49	94
50	94
51	94
52	94
53	94
54	94
55	94
57	94
58	94
59	94
60	94
61	94
62	94
64	94
65	94
66	94
67	94
68	94
69	94
70	94
71	94
72	94
41	109
42	109
43	109
44	109
45	109
46	109
47	109
48	109
50	109
51	109
52	109
53	109
54	109
55	109
57	109
58	109
59	109
60	109
61	109
62	109
41	110
42	110
43	110
44	110
45	110
46	110
47	110
48	110
50	110
51	110
52	110
53	110
54	110
56	110
57	110
58	110
59	110
60	110
61	110
62	110
43	111
44	111
45	111
46	111
47	111
48	111
49	111
50	111
52	111
53	111
54	111
55	111
56	111
57	111
58	111
59	111
60	111
61	111
62	111
96	26
97	26
98	26
99	26
100	26
102	26
104	26
105	26
107	26
108	26
109	26
110	26
111	26
112	26
115	26
95	27
96	27
98	27
99	27
100	27
101	27
102	27
104	27
105	27
106	27
107	27
108	27
109	27
110	27
111	27
112	27
113	27
114	27
115	27
95	28
96	28
97	28
98	28
99	28
100	28
101	28
102	28
103	28
104	28
105	28
106	28
107	28
108	28
109	28
110	28
111	28
112	28
113	28
114	28
115	28
95	29
97	29
98	29
99	29
100	29
101	29
102	29
105	29
106	29
107	29
108	29
109	29
110	29
111	29
112	29
113	29
114	29
115	29
74	30
95	30
96	30
97	30
98	30
99	30
100	30
101	30
103	30
104	30
105	30
106	30
107	30
108	30
109	30
111	30
112	30
113	30
115	30
74	31
75	31
77	31
78	31
79	31
80	31
81	31
82	31
83	31
95	31
96	31
97	31
98	31
99	31
101	31
103	31
104	31
105	31
106	31
108	31
109	31
110	31
111	31
112	31
113	31
114	31
74	32
75	32
76	32
77	32
80	32
82	32
83	32
84	32
85	32
86	32
87	32
88	32
89	32
90	32
91	32
92	32
93	32
96	32
97	32
98	32
99	32
100	32
101	32
103	32
104	32
105	32
106	32
107	32
108	32
109	32
110	32
111	32
112	32
113	32
114	32
115	32
74	33
76	33
77	33
78	33
79	33
80	33
81	33
82	33
83	33
84	33
85	33
86	33
87	33
88	33
89	33
90	33
91	33
93	33
95	33
96	33
97	33
98	33
99	33
100	33
101	33
103	33
104	33
105	33
106	33
107	33
108	33
109	33
110	33
111	33
112	33
113	33
114	33
115	33
74	34
75	34
77	34
78	34
79	34
80	34
81	34
82	34
84	34
85	34
86	34
87	34
88	34
89	34
90	34
92	34
95	34
96	34
97	34
98	34
99	34
100	34
101	34
103	34
105	34
106	34
107	34
108	34
109	34
110	34
111	34
112	34
113	34
114	34
115	34
74	35
75	35
76	35
77	35
78	35
79	35
80	35
81	35
82	35
83	35
84	35
85	35
86	35
87	35
88	35
90	35
93	35
94	35
95	35
96	35
97	35
98	35
99	35
100	35
105	35
106	35
107	35
108	35
109	35
110	35
111	35
112	35
113	35
114	35
115	35
74	36
75	36
76	36
77	36
78	36
79	36
80	36
81	36
82	36
83	36
84	36
85	36
86	36
87	36
88	36
89	36
90	36
91	36
92	36
93	36
94	36
95	36
96	36
97	36
98	36
99	36
100	36
101	36
102	36
103	36
104	36
105	36
106	36
107	36
108	36
109	36
110	36
111	36
112	36
113	36
114	36
115	36
74	37
75	37
76	37
77	37
78	37
79	37
80	37
81	37
82	37
83	37
84	37
85	37
86	37
87	37
88	37
89	37
90	37
92	37
93	37
94	37
96	37
97	37
98	37
99	37
100	37
101	37
102	37
103	37
104	37
105	37
106	37
107	37
108	37
109	37
110	37
111	37
112	37
113	37
114	37
49	38
50	38
51	38
52	38
53	38
54	38
55	38
56	38
57	38
58	38
59	38
60	38
61	38
62	38
63	38
76	38
77	38
78	38
79	38
80	38
81	38
82	38
83	38
84	38
85	38
86	38
87	38
88	38
89	38
90	38
91	38
92	38
93	38
94	38
95	38
97	38
99	38
100	38
103	38
104	38
105	38
106	38
107	38
108	38
109	38
111	38
112	38
113	38
114	38
115	38
49	39
50	39
51	39
52	39
53	39
54	39
55	39
56	39
57	39
58	39
59	39
60	39
61	39
62	39
63	39
74	39
75	39
76	39
77	39
78	39
79	39
82	39
83	39
84	39
85	39
86	39
88	39
89	39
90	39
91	39
92	39
93	39
94	39
95	39
96	39
97	39
99	39
100	39
101	39
102	39
103	39
104	39
105	39
106	39
107	39
108	39
109	39
110	39
111	39
112	39
113	39
114	39
115	39
50	40
51	40
52	40
53	40
54	40
57	40
58	40
59	40
61	40
63	40
74	40
75	40
76	40
77	40
78	40
79	40
80	40
81	40
82	40
83	40
84	40
85	40
86	40
87	40
88	40
89	40
90	40
91	40
92	40
93	40
94	40
95	40
96	40
97	40
98	40
99	40
100	40
102	40
103	40
105	40
106	40
107	40
110	40
111	40
112	40
113	40
114	40
115	40
50	41
51	41
52	41
53	41
54	41
55	41
56	41
57	41
59	41
60	41
62	41
63	41
74	41
75	41
76	41
77	41
78	41
79	41
80	41
81	41
82	41
83	41
84	41
85	41
86	41
87	41
88	41
89	41
90	41
91	41
92	41
93	41
95	41
98	41
99	41
100	41
101	41
102	41
103	41
104	41
105	41
106	41
107	41
108	41
109	41
110	41
111	41
112	41
113	41
114	41
115	41
51	42
52	42
53	42
55	42
56	42
57	42
58	42
59	42
60	42
61	42
62	42
63	42
74	42
76	42
77	42
78	42
79	42
80	42
81	42
82	42
83	42
84	42
85	42
86	42
87	42
88	42
89	42
91	42
93	42
95	42
96	42
97	42
98	42
99	42
100	42
101	42
102	42
103	42
104	42
105	42
106	42
107	42
108	42
109	42
110	42
111	42
112	42
114	42
115	42
51	43
52	43
53	43
54	43
55	43
56	43
57	43
58	43
59	43
60	43
61	43
62	43
63	43
74	43
75	43
76	43
77	43
78	43
80	43
81	43
82	43
84	43
85	43
86	43
87	43
88	43
89	43
90	43
91	43
92	43
93	43
94	43
95	43
96	43
97	43
98	43
99	43
100	43
101	43
102	43
103	43
105	43
106	43
108	43
109	43
110	43
111	43
112	43
114	43
115	43
52	44
53	44
54	44
55	44
57	44
58	44
59	44
60	44
61	44
62	44
63	44
74	44
75	44
76	44
77	44
78	44
79	44
80	44
81	44
82	44
83	44
84	44
85	44
86	44
87	44
90	44
91	44
92	44
93	44
95	44
96	44
97	44
98	44
99	44
100	44
101	44
103	44
104	44
105	44
106	44
107	44
108	44
110	44
111	44
112	44
113	44
114	44
52	45
53	45
54	45
55	45
56	45
59	45
60	45
61	45
62	45
63	45
74	45
75	45
76	45
77	45
78	45
80	45
81	45
82	45
83	45
84	45
85	45
86	45
87	45
88	45
89	45
90	45
91	45
92	45
93	45
94	45
95	45
96	45
97	45
98	45
99	45
100	45
101	45
102	45
103	45
104	45
105	45
106	45
107	45
108	45
110	45
111	45
112	45
113	45
114	45
115	45
53	46
54	46
55	46
58	46
59	46
60	46
61	46
62	46
63	46
74	46
75	46
76	46
77	46
78	46
79	46
80	46
81	46
82	46
84	46
85	46
86	46
87	46
88	46
89	46
90	46
91	46
92	46
93	46
94	46
96	46
97	46
98	46
99	46
100	46
101	46
102	46
103	46
104	46
106	46
107	46
108	46
109	46
110	46
111	46
112	46
113	46
114	46
115	46
53	47
54	47
55	47
56	47
57	47
58	47
59	47
60	47
61	47
63	47
74	47
75	47
76	47
77	47
78	47
79	47
80	47
81	47
82	47
83	47
84	47
85	47
86	47
87	47
89	47
90	47
91	47
92	47
93	47
94	47
95	47
96	47
97	47
98	47
99	47
100	47
101	47
102	47
104	47
105	47
107	47
108	47
109	47
110	47
112	47
113	47
115	47
54	48
55	48
56	48
57	48
58	48
59	48
60	48
61	48
62	48
63	48
54	49
55	49
56	49
57	49
58	49
60	49
61	49
62	49
63	49
64	49
65	49
66	49
67	49
68	49
69	49
70	49
71	49
79	49
80	49
81	49
82	49
83	49
84	49
85	49
86	49
87	49
88	49
89	49
90	49
93	49
94	49
95	49
96	49
97	49
98	49
99	49
100	49
101	49
102	49
104	49
105	49
106	49
107	49
108	49
109	49
110	49
111	49
112	49
113	49
114	49
115	49
55	50
56	50
57	50
58	50
59	50
60	50
61	50
62	50
63	50
65	50
66	50
67	50
68	50
69	50
70	50
71	50
79	50
80	50
81	50
82	50
83	50
84	50
85	50
86	50
87	50
88	50
89	50
90	50
91	50
92	50
94	50
95	50
97	50
99	50
100	50
101	50
102	50
103	50
104	50
106	50
107	50
109	50
110	50
111	50
112	50
113	50
114	50
115	50
55	51
56	51
57	51
58	51
59	51
60	51
61	51
62	51
63	51
64	51
65	51
67	51
68	51
70	51
71	51
79	51
80	51
81	51
82	51
83	51
84	51
85	51
86	51
87	51
88	51
89	51
90	51
91	51
92	51
94	51
95	51
96	51
98	51
99	51
100	51
101	51
103	51
104	51
105	51
106	51
108	51
110	51
111	51
112	51
113	51
114	51
115	51
56	52
57	52
58	52
59	52
60	52
62	52
63	52
64	52
65	52
66	52
67	52
68	52
70	52
71	52
79	52
80	52
82	52
83	52
84	52
85	52
86	52
87	52
88	52
89	52
90	52
91	52
92	52
93	52
94	52
96	52
97	52
98	52
99	52
100	52
101	52
102	52
103	52
104	52
106	52
107	52
108	52
109	52
110	52
111	52
112	52
113	52
114	52
115	52
56	53
59	53
60	53
61	53
62	53
63	53
64	53
65	53
66	53
67	53
68	53
69	53
70	53
71	53
79	53
80	53
81	53
82	53
83	53
84	53
86	53
87	53
88	53
89	53
90	53
91	53
92	53
93	53
94	53
95	53
97	53
98	53
99	53
100	53
101	53
102	53
103	53
104	53
105	53
106	53
107	53
108	53
109	53
110	53
111	53
113	53
114	53
115	53
57	54
58	54
59	54
60	54
61	54
62	54
63	54
64	54
65	54
66	54
67	54
68	54
69	54
70	54
79	54
81	54
82	54
83	54
84	54
85	54
86	54
87	54
88	54
89	54
90	54
91	54
92	54
93	54
94	54
95	54
96	54
97	54
98	54
99	54
100	54
101	54
102	54
103	54
105	54
106	54
108	54
109	54
110	54
111	54
112	54
113	54
114	54
115	54
57	55
58	55
59	55
60	55
61	55
62	55
63	55
64	55
65	55
68	55
69	55
70	55
71	55
79	55
80	55
81	55
82	55
84	55
85	55
86	55
87	55
88	55
89	55
90	55
92	55
93	55
94	55
95	55
96	55
98	55
100	55
101	55
102	55
103	55
104	55
105	55
106	55
107	55
108	55
110	55
111	55
112	55
113	55
114	55
115	55
58	56
60	56
61	56
63	56
64	56
65	56
66	56
68	56
70	56
71	56
79	56
80	56
81	56
83	56
84	56
85	56
86	56
87	56
88	56
89	56
90	56
91	56
92	56
94	56
95	56
96	56
97	56
98	56
99	56
100	56
101	56
102	56
104	56
105	56
106	56
107	56
109	56
110	56
111	56
112	56
113	56
114	56
115	56
58	57
59	57
60	57
61	57
62	57
64	57
65	57
66	57
67	57
68	57
69	57
70	57
71	57
79	57
80	57
81	57
82	57
84	57
85	57
86	57
87	57
89	57
90	57
91	57
92	57
93	57
94	57
95	57
96	57
59	58
60	58
61	58
62	58
64	58
65	58
66	58
67	58
68	58
69	58
70	58
71	58
76	58
77	58
78	58
79	58
80	58
81	58
83	58
84	58
85	58
86	58
87	58
88	58
90	58
91	58
92	58
93	58
94	58
95	58
96	58
59	59
60	59
61	59
62	59
63	59
64	59
65	59
66	59
67	59
68	59
70	59
71	59
72	59
73	59
74	59
75	59
76	59
77	59
79	59
80	59
81	59
82	59
83	59
85	59
86	59
87	59
88	59
89	59
90	59
91	59
92	59
93	59
94	59
96	59
60	60
61	60
62	60
63	60
64	60
66	60
67	60
68	60
69	60
70	60
71	60
73	60
74	60
75	60
76	60
77	60
78	60
79	60
80	60
81	60
82	60
83	60
84	60
85	60
86	60
87	60
88	60
89	60
90	60
91	60
92	60
93	60
94	60
96	60
60	61
61	61
63	61
64	61
65	61
66	61
67	61
68	61
69	61
70	61
71	61
72	61
73	61
74	61
77	61
78	61
79	61
80	61
81	61
82	61
83	61
84	61
85	61
86	61
87	61
88	61
89	61
90	61
91	61
92	61
93	61
94	61
95	61
96	61
62	62
64	62
65	62
66	62
67	62
68	62
69	62
70	62
71	62
76	62
77	62
78	62
79	62
80	62
81	62
82	62
83	62
84	62
86	62
87	62
88	62
89	62
90	62
91	62
92	62
93	62
94	62
95	62
96	62
61	63
62	63
63	63
64	63
65	63
66	63
67	63
68	63
69	63
70	63
71	63
72	63
73	63
75	63
76	63
77	63
79	63
80	63
81	63
82	63
83	63
84	63
85	63
86	63
87	63
89	63
90	63
91	63
92	63
93	63
94	63
95	63
96	63
62	64
63	64
64	64
65	64
66	64
67	64
68	64
69	64
70	64
71	64
72	64
73	64
74	64
76	64
77	64
78	64
79	64
80	64
82	64
84	64
85	64
86	64
87	64
88	64
90	64
91	64
92	64
93	64
94	64
95	64
96	64
62	65
63	65
64	65
65	65
66	65
67	65
68	65
69	65
71	65
72	65
73	65
74	65
75	65
76	65
77	65
78	65
79	65
80	65
81	65
82	65
83	65
84	65
85	65
86	65
87	65
88	65
89	65
90	65
91	65
92	65
93	65
94	65
96	65
63	66
64	66
65	66
66	66
67	66
69	66
70	66
71	66
73	66
74	66
75	66
76	66
77	66
78	66
79	66
80	66
81	66
82	66
83	66
84	66
85	66
88	66
89	66
90	66
91	66
92	66
93	66
94	66
95	66
63	67
64	67
65	67
66	67
67	67
68	67
69	67
70	67
71	67
72	67
73	67
74	67
75	67
76	67
77	67
78	67
79	67
81	67
82	67
84	67
85	67
86	67
87	67
88	67
89	67
90	67
91	67
92	67
93	67
94	67
95	67
96	67
64	68
66	68
67	68
68	68
70	68
71	68
72	68
73	68
75	68
76	68
77	68
78	68
79	68
80	68
82	68
83	68
84	68
85	68
86	68
87	68
88	68
89	68
90	68
91	68
92	68
93	68
94	68
95	68
96	68
64	69
65	69
66	69
67	69
68	69
69	69
70	69
71	69
72	69
73	69
74	69
75	69
76	69
77	69
78	69
79	69
80	69
81	69
84	69
85	69
86	69
87	69
88	69
89	69
90	69
91	69
92	69
93	69
94	69
95	69
96	69
65	70
66	70
67	70
68	70
69	70
70	70
71	70
72	70
73	70
74	70
75	70
76	70
77	70
78	70
79	70
80	70
82	70
83	70
84	70
85	70
86	70
88	70
90	70
91	70
92	70
93	70
94	70
95	70
96	70
65	71
66	71
67	71
68	71
70	71
71	71
72	71
73	71
74	71
75	71
76	71
77	71
78	71
79	71
80	71
81	71
82	71
83	71
84	71
85	71
86	71
87	71
88	71
89	71
90	71
91	71
92	71
93	71
94	71
95	71
96	71
67	74
68	74
69	74
70	74
71	74
72	74
67	75
68	75
69	75
70	75
71	75
72	75
67	76
68	76
69	76
70	76
71	76
72	76
68	77
69	77
70	77
71	77
72	77
68	78
69	78
71	78
72	78
68	79
69	79
70	79
71	79
72	79
1	98
2	98
3	98
4	98
6	98
7	98
8	98
9	98
10	98
11	98
12	98
13	98
14	98
15	98
16	98
17	98
1	99
2	99
3	99
4	99
5	99
6	99
7	99
8	99
9	99
10	99
11	99
12	99
13	99
15	99
17	99
1	100
2	100
3	100
4	100
5	100
6	100
7	100
8	100
9	100
10	100
11	100
12	100
13	100
14	100
15	100
16	100
17	100
1	101
2	101
3	101
4	101
5	101
6	101
7	101
8	101
9	101
10	101
11	101
13	101
14	101
15	101
16	101
17	101
2	102
3	102
4	102
5	102
6	102
8	102
9	102
10	102
11	102
12	102
13	102
14	102
15	102
18	102
1	103
2	103
3	103
5	103
6	103
8	103
9	103
10	103
11	103
13	103
14	103
15	103
16	103
17	103
18	103
1	104
2	104
3	104
4	104
5	104
6	104
7	104
8	104
9	104
10	104
11	104
12	104
14	104
15	104
16	104
17	104
18	104
1	105
2	105
3	105
4	105
5	105
6	105
7	105
8	105
9	105
10	105
11	105
12	105
13	105
14	105
15	105
16	105
17	105
18	105
19	105
1	106
2	106
3	106
5	106
6	106
7	106
8	106
10	106
11	106
12	106
13	106
14	106
15	106
16	106
17	106
18	106
19	106
1	107
2	107
3	107
4	107
5	107
6	107
7	107
8	107
9	107
11	107
12	107
13	107
16	107
17	107
18	107
19	107
1	108
2	108
3	108
4	108
5	108
7	108
8	108
9	108
10	108
11	108
12	108
13	108
14	108
16	108
17	108
18	108
19	108
1	109
2	109
3	109
4	109
5	109
6	109
7	109
8	109
9	109
10	109
11	109
13	109
14	109
15	109
16	109
17	109
18	109
19	109
20	109
1	110
3	110
4	110
5	110
6	110
7	110
9	110
10	110
11	110
12	110
13	110
14	110
16	110
17	110
18	110
19	110
20	110
1	111
2	111
4	111
5	111
7	111
9	111
10	111
11	111
12	111
13	111
14	111
15	111
16	111
18	111
19	111
20	111
2	112
3	112
4	112
5	112
6	112
7	112
8	112
9	112
10	112
11	112
12	112
13	112
14	112
16	112
17	112
18	112
19	112
20	112
21	112
1	113
2	113
3	113
4	113
5	113
6	113
7	113
8	113
9	113
10	113
12	113
13	113
14	113
15	113
16	113
17	113
18	113
19	113
21	113
41	113
42	113
43	113
44	113
45	113
46	113
47	113
49	113
50	113
51	113
52	113
53	113
54	113
55	113
56	113
57	113
58	113
59	113
60	113
61	113
62	113
1	114
2	114
3	114
4	114
5	114
6	114
7	114
9	114
10	114
11	114
12	114
13	114
14	114
16	114
17	114
18	114
19	114
20	114
21	114
41	114
42	114
43	114
44	114
45	114
46	114
47	114
48	114
49	114
50	114
51	114
52	114
53	114
54	114
55	114
56	114
57	114
58	114
59	114
60	114
61	114
62	114
1	115
2	115
4	115
5	115
6	115
7	115
8	115
9	115
10	115
11	115
12	115
13	115
14	115
15	115
16	115
17	115
18	115
19	115
21	115
41	115
42	115
43	115
44	115
45	115
46	115
47	115
48	115
49	115
50	115
51	115
52	115
53	115
54	115
55	115
56	115
57	115
58	115
59	115
60	115
61	115
62	115
1	116
2	116
3	116
4	116
5	116
6	116
8	116
9	116
10	116
11	116
12	116
14	116
15	116
16	116
17	116
18	116
19	116
20	116
21	116
22	116
41	116
42	116
43	116
44	116
45	116
46	116
47	116
48	116
49	116
51	116
52	116
53	116
54	116
55	116
56	116
58	116
59	116
1	117
2	117
3	117
4	117
5	117
6	117
7	117
8	117
9	117
10	117
11	117
12	117
13	117
15	117
16	117
17	117
20	117
21	117
22	117
41	117
42	117
43	117
45	117
47	117
48	117
49	117
50	117
51	117
52	117
53	117
54	117
55	117
56	117
57	117
58	117
59	117
1	118
2	118
3	118
4	118
5	118
6	118
7	118
8	118
10	118
11	118
12	118
13	118
14	118
15	118
16	118
17	118
18	118
19	118
20	118
21	118
22	118
41	118
42	118
43	118
44	118
45	118
46	118
47	118
48	118
49	118
50	118
51	118
52	118
54	118
55	118
56	118
57	118
58	118
59	118
52	4
53	4
54	4
55	4
56	4
57	4
58	4
53	5
54	5
55	5
56	5
57	5
58	5
52	6
53	6
54	6
55	6
56	6
57	6
58	6
52	7
54	7
55	7
56	7
57	7
58	7
52	8
53	8
54	8
55	8
56	8
57	8
58	8
52	9
53	9
55	9
56	9
57	9
58	9
52	10
53	10
54	10
55	10
56	10
57	10
58	10
52	11
53	11
54	11
55	11
56	11
57	11
58	11
52	12
54	12
55	12
56	12
57	12
58	12
52	13
53	13
54	13
55	13
56	13
57	13
58	13
52	14
53	14
54	14
55	14
